time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num 
148.52000000000217,1952.0545177589088,-90.45746245732785,0.377026128593025,20.367398993035053,0.0006532641509968098,79728.09501416187,279.0021353243498,-0.2,-2.1345062060864812,174.15411300288466,-2.969020976155223,-0.2701418492641485
148.54000000000218,1950.2454535561294,-90.44895782061484,0.4252318356508731,20.367388965424023,0.0970747058777248,79746.41606641587,279.0198657259627,0.2,10.836864573818628,174.241136586562,3.2428426949762774,-0.27010786859477137
148.5600000000022,1948.4365497594356,-90.44142184876806,0.3767985923386501,20.366943935121835,0.0006532495554649288,79764.7384956646,279.0375945551499,-0.2,-1.0175675682623506,174.33932955661754,-2.9636080355202448,-0.27007678375181504
148.5800000000022,1946.6278063231443,-90.43292178035537,0.4250034206341109,20.36693430239775,0.09707253887047491,79783.06230186434,279.05532181235753,0.2,11.99084899222237,174.44906237085715,3.25210414012118,-0.27004282301673643
148.6000000000022,1944.8192232018214,-90.42539035192351,0.37657142159294743,20.366489608202517,0.0006532349833789534,79801.38748497337,279.07304749803313,-0.2,0.17126954529919125,174.57068355623235,-2.9548948617307946,-0.27001175784715975
148.62000000000222,1943.0107889499284,-90.41803483736686,0.36777572783234014,20.366480368612343,-0.016928912947661752,79819.71404494763,279.0907716126221,-0.03366457877732394,-1.131777709687965,174.56107847458847,-0.32576181374678914,-0.26998122094803817
148.64000000000223,1941.2025132152107,-90.40953863440616,0.4248101480346662,20.366549590804766,0.09707070526456697,79838.04209729022,279.10849426829066,0.2,11.858769037721657,174.6683483878688,3.247636686852405,-0.26994728106714827
148.66000000000224,1939.3943977182553,-90.40201106114208,0.3763786632045445,20.366104103790384,0.0006532226187067347,79856.37154375209,279.1262153704909,-0.2,0.048132995698786374,174.787417408203,-2.9526590105057178,-0.2699162364337879
148.68000000000225,1937.5864346339622,-90.39429736815593,0.38568464930693835,20.3660941719168,0.01927512669707773,79874.70236639283,279.1439349023611,0.0031116923201743685,0.47195314585215,174.7926182696185,0.1059550375383409,-0.2698846391163272
148.70000000000226,1935.7786227781821,-90.38688820986562,0.370457914515427,20.365999580626482,-0.011083751595629222,79893.03464405936,279.16165294058715,-0.12339238084243603,-7.579445103782196,174.72154335003918,-2.0128495624085865,-0.2698539539997968
148.72000000000227,1933.9709699249552,-90.37839711282805,0.4245548518781703,20.366041420524397,0.0970682832319448,79911.36838829627,279.1793694967738,0.2,5.164575382244297,174.69739465282382,3.186005121506623,-0.2698200417463794
148.74000000000228,1932.1634772075051,-90.37087463217081,0.3761240328622968,20.365594859439394,0.0006532062851985281,79929.70351978515,279.1970844947354,-0.2,-6.921534735693608,174.67982505928933,-3.0215275294844757,-0.2697890243319233
148.7600000000023,1930.3561445798707,-90.36238813126333,0.424325045373962,20.365583987724477,0.09706610302344647,79948.04002653062,279.2147979233664,0.2,5.838498877899133,174.6689947007114,3.1900084033981853,-0.2697551320649441
148.7800000000023,1928.5489719963425,-90.35487022153953,0.37589548619011914,20.365137780755386,0.0006531916248524255,79966.37790849511,279.2325097831172,-0.2,-6.221722986124072,174.66516245962916,-3.0150554660058018,-0.26972413438099513
148.8000000000023,1926.7419594110363,-90.3463883090754,0.42409562320677274,20.365127319952336,0.09706392646121066,79984.71716563877,279.25022007443584,0.2,6.560595986901089,174.66855118963693,3.1955797432562902,-0.26969026207652863
148.82000000000232,1924.9351067783189,-90.33887496265365,0.3756673210873718,20.36468146518576,0.000653176988982461,80003.0577979237,279.26792879777184,-0.2,-5.463515498755203,174.6795219945184,-3.0060278714140733,-0.26965928409382356
148.84000000000233,1923.1284140523826,-90.33039763098441,0.42386658346234185,20.36467141339761,0.09706175352707642,80021.39980530969,279.28563595357247,0.2,7.378073679282278,174.6986675763237,3.21039729450937,-0.26962543172248654
148.86000000000234,1921.32188118767,-90.32288884027129,0.3754395356558504,20.364225908934234,0.0006531623774668724,80039.74318775858,279.3033415422866,-0.2,-4.604328088464853,174.72640503223187,-2.9956004419367828,-0.26959447341188786
148.88000000000235,1919.5155081384494,-90.31441608178648,0.4236379242404755,20.364216264277935,0.0970595842030164,80058.08794522985,279.3210455643608,0.2,8.27889089496487,174.76315066029687,3.2208047458574303,-0.2695606409444227
148.90000000000236,1917.7092948592392,-90.30691183922625,0.37521212801130766,20.36377110823243,0.000653147790184793,80076.43407768496,279.3387480202432,-0.2,-3.655117692673546,174.8093883923198,-2.983502146909604,-0.26952970227691747
148.92000000000237,1915.9032413043833,-90.29844364635315,0.4234096436549546,20.363761868838775,0.09705741847113572,80094.7815850831,279.3564489103794,0.2,9.27792313640111,174.86561644675706,3.233260207268664,-0.2694958896841917
148.94000000000239,1914.0973474284756,-90.29094394442748,0.3749850962833623,20.36331705933971,0.0006531332270162452,80113.13046738548,279.37414823521704,-0.2,-2.6136589980110276,174.93225908814094,-2.9728955336030345,-0.2694649706308908
148.9600000000024,1912.291613185935,-90.28248030963081,0.4231817398334279,20.363308223353187,0.09705525631367112,80131.48072455086,279.3918459952009,0.2,10.36396812261621,175.009762179387,3.2444067801568095,-0.2694311778838958
148.9800000000024,1910.48603853143,-90.2749851408585,0.37475843861535374,20.362863758542865,0.0006531186878421317,80149.83235654022,279.4095421907778,-0.2,-1.4812207285347316,175.0985896533278,-2.9612972127877355,-0.2694002784160333
149.00000000000242,1908.680623419455,-90.26652605664016,0.42295421091729324,20.362855324121597,0.09705309771298971,80168.18536331202,279.427236822392,0.2,11.524548243027766,175.19902292847271,3.2514422428906244,-0.2693665054858834
149.02000000000243,1906.8753678047528,-90.25903541357687,0.37453215316427624,20.362411202156007,0.0006531041725442315,80186.53974482688,279.44492989048933,-0.2,-0.2662630250126057,175.31160578065288,-2.9477028170100934,-0.26933562557481533
149.04000000000244,1905.0702656463325,-90.25118042844902,0.3927492563925501,20.362403167471626,0.03709534531347581,80204.89550104302,279.4626213955134,0.09700707899349027,6.861333525279571,175.37755648565556,1.7818991375730442,-0.2693036614688367
149.06000000000245,1903.265316926067,-90.24369159809295,0.3744415178034064,20.362229937248163,0.0006530983586518356,80223.25269289818,279.4803113966659,-0.2,-5.118410709701308,175.39498571381134,-2.99493605874522,-0.2692727929280533
149.08000000000246,1901.460527621225,-90.23523888610087,0.4226355996042379,20.36222112420842,0.09705007500005662,80241.61132010497,279.4979998941245,0.2,7.765441637183983,175.42145602308617,3.2209630867213233,-0.2692390513568465
149.10000000000247,1899.6558976864617,-90.2277545902372,0.3742147931839028,20.361776502552623,0.0006530838151830541,80259.97132138026,279.51568682931196,-0.2,-4.167411200842871,175.45743632744959,-2.9832132095067134,-0.2692082023593909
149.12000000000248,1897.851427076258,-90.21930643012269,0.4224080057259023,20.361768095668737,0.09704791578306916,80278.33269668382,279.53337220267264,0.2,8.74206581993683,175.50318287364053,3.227369255194925,-0.2691744805910267
149.1400000000025,1896.0471157453446,-90.21182666121499,0.37398844538479104,20.361323821473697,0.0006530692958857792,80296.69544597743,279.55105601465266,-0.2,-3.1445425137211576,175.55915810670268,-2.971652083414497,-0.26914365113643657
149.1600000000025,1894.2429636482782,-90.20338304542476,0.4221807895111951,20.361315818873358,0.09704576014903274,80315.05956922057,279.56873826569563,0.2,9.8369399223333,175.62608208078882,3.245370609013614,-0.26910994914189446
149.1800000000025,1892.4389707398643,-90.19590779597411,0.3737624725325759,20.360871890264512,0.0006530548006398336,80333.42506637465,279.58641895624686,-0.2,-2.001242858697264,175.70443905142517,-2.959545695257641,-0.26907913920139204
149.20000000000252,1890.6351369747347,-90.18746871699241,0.4219539490846582,20.36086429008916,0.09704360808015462,80351.79193739886,279.60409808674933,0.2,11.01951432502467,175.79462176608845,3.2551892959304833,-0.26904545695177523
149.22000000000253,1888.8314623077695,-90.17999797953706,0.37353687276756986,20.360420705205815,0.0006530403293259258,80370.1601822543,279.62177565764756,-0.2,-0.782849143134726,175.89698841790735,-2.9505908670398484,-0.26901466649670586
149.24000000000254,1887.0279466936754,-90.17156342988537,0.4217274825846662,20.36041350561056,0.09704145955877327,80388.52980089984,279.63945166938385,0.2,12.277980336207653,176.01193972983808,3.265207369835595,-0.268981003963241
149.26000000000255,1885.2245900874066,-90.16409719700049,0.37331164424375807,20.359970262605692,0.0006530258818256417,80406.90079329628,279.65712612240196,-0.2,0.5489506920806217,176.14020904012096,-2.932257411031758,-0.2689502329650721
149.28000000000256,1883.4213818607182,-90.15672547185093,0.368586257477471,20.35996346175922,-0.008790946804280043,80425.2731594022,279.6747990171434,-0.14624034984771053,-8.710787394908689,176.05859067309268,-2.3149345217473276,-0.26891974682726766
149.30000000000257,1881.618331655086,-90.14829509136737,0.42151902417795917,20.359998566473067,0.09703948188285234,80443.64700702294,279.69247045776495,0.2,4.0287276153636356,176.01177007529725,3.1848787525680806,-0.26888610592277473
149.32000000000258,1879.8154403740293,-90.14083301430588,0.373103853074392,20.359554693595925,0.0006530125528612295,80462.02223744498,279.71014034978015,-0.2,-8.030816419469904,175.9717491872562,-3.014886008708385,-0.26885535623211887
149.3400000000026,1878.0127079722124,-90.13240716737826,0.4212923463810654,20.359547361405266,0.09703733135686585,80480.39884096257,279.7278086843345,0.2,4.741285318189041,175.93885387624337,3.1930254344147366,-0.2688217350373255
149.3600000000026,1876.2101344045482,-90.12494959904156,0.37287841683529166,20.359103835578548,0.0006529980920368481,80498.7768175379,279.7454754618723,-0.2,-7.287597347153605,175.91339075595374,-3.0072206663356615,-0.26879100480156265
149.3800000000026,1874.4077196257765,-90.1165282781251,0.42106604582269824,20.3590969072356,0.09703518440979739,80517.15616713073,279.7631406828354,0.2,5.532251956396173,175.89583730204615,3.2049623258874447,-0.2687574032919916
149.40000000000262,1872.6054635908852,-90.10907521102277,0.3726533551166593,20.358653726578083,0.0006529836552364425,80535.53688970288,279.78080434766736,-0.2,-6.443944666426333,175.88672037494584,-2.9940491557056266,-0.2687266924824174
149.42000000000263,1870.8033662546889,-90.10065840861036,0.42084012062074905,20.358647200217707,0.09703304102379108,80553.91898521387,279.7984664568093,0.2,6.424131900391272,175.88652224728548,3.217019141704401,-0.2686931106292457
149.44000000000264,1869.00142757225,-90.09320983528931,0.3724286660522065,20.35820436286207,0.0006529692423402977,80572.30245362518,279.816127010704,-0.2,-5.516347959676656,175.89560008669264,-2.9851199650169824,-0.2686624192172788
149.46000000000265,1867.1996474984578,-90.08479754391118,0.42061456890700555,20.358198236632887,0.09703090118112298,80590.687294896,279.83378600979194,0.2,7.373753745905377,175.91417414455492,3.2225254263955083,-0.2686288569918072
149.48000000000266,1865.3980259884493,-90.0773534569554,0.37220434778942746,20.357755740725626,0.0006529548532295828,80609.07350898751,279.8514434545151,-0.2,-4.52451260510828,175.9426665559629,-2.9745665877534138,-0.26859818494898896
149.50000000000267,1863.596562997188,-90.06894566917886,0.42038938882703825,20.35775001278988,0.09702876486419983,80627.46109585858,279.8690993453132,0.2,8.433504260279992,175.9817564725146,3.239504216347068,-0.26856464232264066
149.52000000000268,1861.795258479884,-90.06150606120907,0.3719803984894696,20.357307856491154,0.000652940487786343,80645.85005547013,279.88675368262756,-0.2,-3.4277517646811493,176.0318139974706,-2.9653140062402854,-0.2685339896206337
149.5400000000027,1859.9941123915758,-90.05310276963827,0.4201645785400956,20.357302525024632,0.09702663205555806,80664.24038778068,279.9044064668971,0.2,9.54774580344565,176.09301393785825,3.2438743920317,-0.2685004665649537
149.5600000000027,1858.1931246875463,-90.04566763331174,0.3717568163270446,20.356860706508197,0.0006529261458934933,80682.63209275082,279.9220576985625,-0.2,-2.2686069453517366,176.16580532643917,-2.954088187199347,-0.2684698331755416
149.5800000000027,1856.3922953229073,-90.03726883058735,0.41994013621899384,20.356855769700125,0.09702450273786303,80701.02517033878,279.93970737806205,0.2,10.78098833556064,176.25092914034127,3.262398820228094,-0.2684363296621957
149.60000000000272,1854.5916242530154,-90.02983815859754,0.3715335994903253,20.356414287153218,0.0006529118274348123,80719.4196205049,279.9573555058355,-0.2,-0.9803383024178611,176.3489356406727,-2.940331659494625,-0.2684057155572817
149.62000000000273,1852.7911114330554,-90.02144383739655,0.41971606005002293,20.35640974320614,0.09702237689390775,80737.81544320704,279.97500208232043,0.2,12.116531836122828,176.46029757600974,3.2742175346351723,-0.2683722315580559
149.64000000000274,1850.9907568184567,-90.01401762247293,0.3713107461808267,20.35596859482936,0.0006528975322949347,80756.21263840522,279.99264710795603,-0.2,0.4258080854648405,176.5857209752256,-2.922680937664497,-0.26834163670966243
149.66000000000275,1849.190549453407,-90.00671888252256,0.36493699751839337,20.355964441959053,-0.012090446922264768,80774.61120605712,280.0102905831791,-0.10943939300457867,-6.668254843539004,176.52329650764486,-1.7735157322509612,-0.2683114248033919
149.68000000000276,1847.3904989795246,-89.9983285057122,0.4195188405184336,20.356017175194,0.09702050584286727,80793.01125765427,280.0279326153566,0.2,6.174644784109577,176.51836040705055,3.2107249069121453,-0.2682779616743829
149.70000000000277,1845.5906066322304,-89.99090622369702,0.3711141007584633,20.355575316598642,0.0006528849182851838,80811.41269418175,280.04557311000065,-0.2,-5.7834469940599496,176.52227238495107,-2.9895229445423817,-0.2682473873798833
149.72000000000278,1843.7908723666496,-89.98252033439647,0.41929446502783385,20.355570552896467,0.09701837715920315,80829.81550251583,280.0632120550041,0.2,7.100534419229025,176.53544325920276,3.2209953533222437,-0.26821394376253044
149.7400000000028,1841.9912961381522,-89.97510251534676,0.37089095248542314,20.355129034366623,0.0006528706042245861,80848.21968261786,280.0808494508068,-0.2,-4.816888004032326,176.55827972335473,-2.9793556058153374,-0.2681833887280245
149.7600000000028,1840.1918779019372,-89.96672110615133,0.4190704597716408,20.355124667555273,0.09701625198800791,80866.62523444703,280.0984852978461,0.2,8.096406016799008,176.5910749034824,3.2283235052078334,-0.2681499645999026
149.78000000000281,1838.3926176134485,-89.95930774271568,0.37066817178232725,20.354683487250913,0.0006528563137421161,80885.03215796436,280.116119596561,-0.2,-3.8089043673891787,176.6339499199765,-2.976327596047047,-0.26811942879719336
149.80000000000283,1836.5935152279587,-89.9509308062575,0.41884682290891284,20.35467951550601,0.09701413031181631,80903.44045312871,280.13375234738817,0.2,9.122980113897349,176.68709067744157,3.232971120321632,-0.2680860241299886
149.82000000000284,1834.794570700985,-89.94352189112102,0.3704457568237327,20.354238671600747,0.0006528420467206787,80921.85011990079,280.15138355076596,-0.2,-2.7324427322088454,176.75099605125848,-2.9638557115265485,-0.2680555075309998
149.84000000000285,1832.9957839878732,-89.93514942006878,0.41862355261231876,20.354235093111345,0.09701201211329213,80940.26115823917,280.1690132071303,0.2,10.27420794672584,176.82641370340366,3.251662669733671,-0.26802212229651873
149.86000000000286,1831.197155044213,-89.92774494595282,0.3702237057976685,20.353794583792293,0.0006528278030440434,80958.67356810429,280.18664131691884,-0.2,-1.527677179597518,176.91387901107495,-2.9504712815808394,-0.2679916248732938
149.88000000000287,1829.3986838254234,-89.91937693301146,0.4184006470680295,20.353791396760833,0.09700989737522737,80977.08734945433,280.2042678805667,0.2,11.519319606980632,177.01379543534878,3.2617491966445376,-0.26795825904346304
149.90000000000288,1827.6003702871665,-89.91197689267335,0.37000201690554846,20.3533512202285,0.0006528135825968385,80995.50250224954,280.2218928985108,-0.2,-0.24252102389645636,177.12656342117964,-2.940460157719272,-0.26792778076816415
149.9200000000029,1825.8022081700005,-89.9042348239054,0.3871034383979026,20.353348422870685,0.03485845392512238,81013.91902644771,280.23951637118574,0.09010190794138744,6.425187605885585,177.18839008699953,1.66692715744551,-0.2678962862383909
149.9400000000029,1824.0041974578016,-89.89683639597625,0.3699213964571175,20.353189984503114,0.0006528084111206333,81032.33698567135,280.25713835993395,-0.2,-5.517524389738799,177.197466719161,-2.985677998906096,-0.2678658186106035
149.9600000000029,1822.2063443492182,-89.88847446237071,0.41809668027733693,20.353186346957617,0.0970070135970569,81050.75637962073,280.2747588649135,0.2,7.394452320747071,177.2162359984711,3.227994177621467,-0.2678324830022847
149.98000000000292,1820.40864879981,-89.88108047844109,0.36969919648064753,20.352745598803406,0.000652794157889431,81069.17714431453,280.2923778253776,-0.2,-4.4741457849096005,177.24543906382948,-2.9671495264141683,-0.2678020345127984
150.00000000000293,1818.6111107649667,-89.87272300588724,0.41787362769288805,20.352742357921777,0.09700489746400022,81087.59927971226,280.30999524176184,0.2,8.505017961721125,177.28574778559758,3.2447909366576813,-0.2677687183005887
150.02000000000294,1816.8137302003217,-89.86533345861008,0.3694773638578841,20.352301947787545,0.0006527799282224857,81106.0227857755,280.3276111145033,-0.2,-3.309887570397345,177.3376990895108,-2.953726383029617,-0.2677382889505147
150.04000000000295,1815.0165070613382,-89.85698043974448,0.4176509432801012,20.35229910173636,0.09700278482384295,81124.44766246343,280.3452254440368,0.2,9.719036508098062,177.4017905788878,3.257231019623852,-0.26770499210616405
150.06000000000296,1813.2194413037228,-89.84959532180939,0.369255896754348,20.351859027786695,0.0006527657220021226,81142.87390973732,280.36283823079884,-0.2,-2.0335282531864127,177.47864566143693,-2.9381411903211188,-0.2676745818674899
150.08000000000297,1811.4225328830116,-89.84124674930534,0.41742862520263024,20.351856574746098,0.09700067565916327,81161.30152755602,280.3804494752235,0.2,11.046763661671575,177.5687780155218,3.270072978714497,-0.26764130436286937
150.10000000000298,1809.6257817549842,-89.83386605343836,0.36903479334913847,20.351416835159167,0.0006527515391115386,81179.73051588051,280.39805917774646,-0.2,-0.6514551622759619,177.67273110051576,-2.924554705986884,-0.2676109132077024
150.120000000003,1807.8291878752498,-89.8255219200056,0.41720667163772696,20.351414773322787,0.09699856995266862,81198.16087466937,280.41566733880114,0.2,12.51505145375986,177.7913670634306,3.2916266540089554,-0.26757765501480346
150.140000000003,1806.03275119966,-89.8181456389689,0.36881405183484794,20.35097536629026,0.0006527373794347956,81216.59260388318,280.43327395882255,-0.2,0.8812258682342886,177.92532983665055,-2.908456396381393,-0.26754728291537067
150.160000000003,1804.2364620495237,-89.81076937465699,0.36881321559542357,20.350973693865054,0.0006527373257934135,81235.02570348028,280.45087903824333,-0.2,-11.235464742266482,177.82178744791022,-3.0291726526251925,-0.2675169137709868
150.18000000000302,1802.440330058802,-89.80242969749861,0.41698385791909054,20.350971259752413,0.09699645608576744,81253.46027230253,280.46848267191467,0.2,1.4617733226007203,177.72405053371358,3.1743095162168005,-0.26748367788412
150.20000000000303,1800.644355183263,-89.79505785637177,0.36859205634179126,20.350531389544262,0.0006527231393203786,81271.89621101017,280.4860847654237,-0.2,-10.6568611966915,177.63209965497268,-3.029658629823055,-0.26745332776708497
150.22000000000304,1798.8485373785056,-89.7867226193694,0.41676185011871425,20.350529350372696,0.09699434986473275,81290.33351956283,280.503685319204,0.2,2.067314678770048,177.54620418979346,3.181043968865387,-0.2674201111807567
150.24000000000305,1797.0528766003706,-89.77935519411487,0.36837126272653187,20.350089816476764,0.000652708976301569,81308.7721979221,280.52128433369063,-0.2,-10.002790552188989,177.46684943105927,-3.017526307739759,-0.267389780108333
150.26000000000306,1795.25737280453,-89.7710243899395,0.4165402087688115,20.350088170417354,0.09699224712026823,81327.21224604723,280.53888180931636,0.2,2.756121536221576,177.3943827408996,3.189728022102641,-0.2673565827944448
150.28000000000307,1793.4620259468977,-89.76366137328111,0.368150832919671,20.349648971002722,0.0006526948366195988,81345.65366389956,280.5564777465156,-0.2,-9.300507438181231,177.32893888188,-3.0141572436007014,-0.26732627073877013
150.30000000000308,1791.6668359832183,-89.75533499464036,0.41631893203755865,20.349647716240124,0.0969901478349951,81364.09645143806,280.5740721457204,0.2,3.4595406288782744,177.27052921378697,3.1900120167648764,-0.2672930926693442
150.3200000000031,1789.8718028694786,-89.74797637933827,0.36793076510482514,20.349208849489493,0.0006526807201579547,81382.54060862373,280.59166500736444,-0.2,-8.588268799837131,177.21924193207738,-3.011952357178851,-0.26726279960267624
150.3400000000031,1788.0769265614954,-89.73965441897613,0.4160980181067284,20.349207984221795,0.09698805199166355,81400.98613541525,280.60925633187907,0.2,4.189715734258147,177.17525640142156,3.1944961335238196,-0.2672296407498546
150.3600000000031,1786.2822070153275,-89.73230019782655,0.36771105747907207,20.348769448331343,0.0006526666268009863,81419.43303177328,280.62684611969735,-0.2,-7.8409286069061785,177.13874427269508,-3.0076610852910814,-0.26719936664456984
150.38000000000312,1784.487644186864,-89.72398264852312,0.41587746517156887,20.34876897076999,0.09698595957315165,81437.88129765622,280.64443437124976,0.2,4.966580537212884,177.11000079199815,3.2018772860297657,-0.2671662269806137
150.40000000000313,1782.693238032235,-89.71663281435806,0.3674917082528868,20.348330763949342,0.0006526525564339032,81456.33093302444,280.6620210869687,-0.2,-7.0332637016497035,177.08933396035377,-2.999961059715647,-0.2671359718092068
150.42000000000314,1780.898988507402,-89.70831966892925,0.4156572714407343,20.348330672319005,0.09698387056246457,81474.781937836,280.6796062672841,0.2,5.808094669027508,177.07708227002755,3.2103395926693024,-0.26710285130649547
150.44000000000315,1779.1048955685665,-89.70097421461625,0.36727271564998,20.34789279279102,0.000652638508942763,81493.23431205099,280.69718991262744,-0.2,-6.15955772924071,177.07356763942542,-2.9919130995670544,-0.26707261504157825
150.46000000000316,1777.3109591717612,-89.69266546591354,0.41543743513613407,20.347893085329535,0.09698178494273342,81511.68805562721,280.71477202342805,0.2,6.712736319672393,177.07909942532973,3.2180735122282758,-0.2670395136726086
150.48000000000317,1775.5171792732583,-89.6853243843554,0.36705407790724465,20.347455531330276,0.0006526244842144697,81530.14316852442,280.7323526001167,-0.2,-5.192207691617064,177.09430471161028,-2.976236002822364,-0.26700929628690917
150.50000000000318,1773.723555829162,-89.67702002526553,0.41521795449286003,20.347456206288506,0.09697970269721416,81548.59965070011,280.74993164312207,0.2,7.732152775888123,177.119704162453,3.2310901168762967,-0.2669762140242944
150.5200000000032,1771.9300887958154,-89.66968330940004,0.36683579327461935,20.3470189760671,0.0006526104821367642,81567.05750211372,280.7675091528742,-0.2,-4.143725343580707,177.15558843677607,-2.9689695298672074,-0.2669460154906564
150.5400000000032,1770.136778129393,-89.66138333284486,0.4149988277590584,20.34702003170883,0.09697762380928678,81585.51672272255,280.78508512980096,0.2,8.813705688710947,177.20228824022738,3.239357758072914,-0.26691295230712553
150.5600000000032,1768.343623786308,-89.65405097564457,0.36661786001500296,20.34658312352741,0.0006525965025982183,81603.97731248563,280.8026595743319,-0.2,-3.0244813542801,177.26018048357167,-2.9595467607477617,-0.26688277259850757
150.58000000000322,1766.5506257228058,-89.64575537458065,0.4147800531958499,20.346584558129248,0.09697554826245414,81622.43927136001,280.82023248689416,0.2,9.983980518309812,177.32977547521196,3.252115468147478,-0.26684972846690436
150.60000000000323,1764.7577838953694,-89.63842736905256,0.3664002764041516,20.346147970262816,0.0006525825454882288,81640.90259930454,280.8378038679165,-0.2,-1.8022821286902637,177.41159245910814,-2.9465656617500193,-0.2668195675563788
150.62000000000324,1762.965098260314,-89.63013613647102,0.41456162907723204,20.346149782114125,0.09697347604034152,81659.36729627583,280.8553737178254,0.2,11.243880772773258,177.50600844554896,3.261540725365881,-0.26678654244966127
150.64000000000325,1761.1725687741928,-89.62281247565642,0.3661830407305633,20.34571351285043,0.0006525686106970095,81677.83336223244,280.8729420370489,-0.2,-0.47873205489143267,177.61365993272776,-2.9306532069161726,-0.2667564003104135
150.66000000000327,1759.3801922836944,-89.61483657416414,0.3987950746138331,20.345715700253205,0.06587444897446128,81696.30079713083,280.8905088260129,0.16065642149562426,10.436270593093242,177.71323531810978,2.728750661996169,-0.266724319753194
150.68000000000328,1757.5879687595625,-89.60751583903777,0.3660367563184064,20.345420953409672,0.0006525592271426956,81714.76963297442,280.9080741156198,-0.2,-1.3442688874876634,177.80415533516586,-2.9451348701452265,-0.26669419211235607
150.70000000000329,1755.7959012820725,-89.59923190995698,0.41419645403983907,20.345422896509252,0.09697001157042742,81733.23986958929,280.9256379061563,0.2,11.721328184670309,177.9079259281377,3.2663992680394935,-0.26666120071303573
150.7200000000033,1754.0039898077916,-89.59191551811088,0.365819592305181,20.344986639313415,0.0006525452969481994,81751.7114747477,280.9432001674357,-0.2,0.013985888269910873,178.0252790688671,-2.9268355741000995,-0.26663109181331873
150.7400000000033,1752.212226682682,-89.58439699285408,0.3759262628398261,20.344988959918485,0.02086356576116717,81770.18444840658,280.9607608998836,0.013627929067809826,0.8826768150249291,178.03424569590004,0.21717273168875456,-0.26660038423876786
150.76000000000332,1750.4206118979496,-89.5770814803781,0.3657756237993901,20.344898705122233,0.0006525424765461065,81788.65886900049,280.9783201785097,-0.2,-11.262963839569304,177.93044282565458,-3.0364101636485583,-0.2665702836743089
150.78000000000333,1748.6291530550827,-89.56880280631326,0.41393370324176715,20.344899887669023,0.09696751881451142,81807.13473616738,280.9958780034001,0.2,1.4180575915675941,177.83199376317458,3.1702553577842245,-0.2665373197807378
150.80000000000334,1746.8378501104842,-89.5614916535479,0.3655576382680312,20.34446274804241,0.0006525284936545395,81825.6119710461,281.01343430006017,-0.2,-10.687072745598044,177.73930361163428,-3.0262825842914096,-0.2665072379751285
150.82000000000335,1745.0467030203893,-89.5532173559427,0.4137148802599011,20.34446431771148,0.09696544280832382,81844.09057359568,281.0309890689172,0.2,2.0123249754837538,177.65255613393313,3.1748494302704495,-0.2664742931022205
150.84000000000336,1743.2557117412725,-89.54591055573127,0.36534001057174414,20.344027506609773,0.0006525145337166472,81862.57054377728,281.04854231040014,-0.2,-10.099873345550797,177.57168065023245,-3.0280495802586374,-0.26644423006362633
150.86000000000337,1741.4648762294412,-89.53764062741311,0.4134964159078418,20.344029461611175,0.09696337020451055,81881.05188154972,281.0660940249355,0.2,2.6070581660588736,177.49675249843753,3.1767328779024178,-0.2664113041838856
150.88000000000338,1739.6741964414407,-89.53033817263471,0.36512273891960945,20.3435929772426,0.0006525005966175495,81899.53458687375,281.08364421295147,-0.2,-9.486633255558134,177.42795674754254,-3.0234228554042515,-0.266381259885043
150.9000000000034,1737.8836723336497,-89.52207260646685,0.4132783083928864,20.34359531579971,0.09696130098606395,81918.01865970797,281.10119287487385,0.2,3.240086411159531,177.36549127909856,3.1816799166794163,-0.266348352971092
150.9200000000034,1736.0933038626847,-89.51477449003617,0.3649058215340464,20.343159156385852,0.0006524866822432219,81936.50410001281,281.1187400111302,-0.2,-8.842987649450823,177.30946226671566,-3.0207685151525885,-0.2663183273848541
150.9400000000034,1734.3030909849952,-89.50651327891747,0.4130605559356706,20.343161876735238,0.09695923513610298,81954.99090774657,281.1362856221457,0.2,3.883860225081328,177.25987099247197,3.1817119686330373,-0.2662854394094323
150.96000000000342,1732.5130336572681,-89.49921949378445,0.3646892566507258,20.34272604051097,0.0006524727904804894,81973.47908286938,281.153829708347,-0.2,-8.179169043821487,177.2169179042846,-3.0157573172257037,-0.2662554325087687
150.98000000000343,1730.7231318360239,-89.49096263064905,0.4128431567700783,20.342729140902286,0.09695717263787222,81991.96862533918,281.17137227015877,0.2,4.594470952426809,177.18107092337067,3.1934099990620743,-0.26622256344473194
151.00000000000344,1728.9333854780195,-89.48367316979868,0.3644730425183962,20.342293626115577,0.0006524589212170169,82010.4595351159,281.18891330800693,-0.2,-7.437018514760316,177.15264544774732,-3.0078723667967813,-0.26619257520272743
151.02000000000345,1727.1437945398454,-89.47542064761582,0.4126261091431225,20.342297104811504,0.09695511347474078,82028.95181215712,281.2064528223154,0.2,5.360346228058079,177.1318787248803,3.199341185704599,-0.26615972502304724
151.04000000000346,1725.3543589783287,-89.46813550406785,0.3642571773988674,20.341861909723395,0.000652445074341306,82047.44545642249,281.2239908135095,-0.2,-6.64337711797995,177.11904841598107,-3.0009308365095073,-0.2661297554129013
